Original Query,Cleaned Query,start_date,end_date,merchant,spending_category,SQL_aggregation,Response,Preprocessing time (s),Total Time (s),Log errors
How much did I spend on groceries in the last 4 months?,"""How much did I spend in GROCERIES in the last 4 months?""",04/11/2024,04/03/2025,,GROCERIES,SUM,[239.0],1.368182659,3.696368932723999,[]
What was the total spend at McDonald's last week?,"""What was the total spend at McDonald's last week?""",24/02/2025,02/03/2025,MCDONALD'S,,SUM,[40.0],1.186574935913086,3.210130453109741,[]
What was the max I have spent on groceries in the last year?,"""What was the maximum I have spent on GROCERIES in the last year?""",05/03/2024,04/03/2025,,GROCERIES,MAX,[79.0],1.403299093,3.776973247528076,[]
How much did I spend on cinemas in the last year?,How much did I spend on ENTERTAINMENT in the last year?,04/03/2024,03/03/2025,,ENTERTAINMENT,SUM,[370.0],1.508749247,3.864884853363037,[]
wht was my spending on fod in the last 3 months?,What was my spending on groceries in the last 3 months?,04/12/2024,04/03/2025,,GROCERIES,SUM,[172.0],1.5034675598144531,3.907226563,[]
"how much did I invest in Starling since January 1st, 2025?","How much did I invest in FINANCE at Starling since January 1st, 2025?",01/01/2025,04/03/2025,STARLING,,SUM,[120.0],1.8492279052734375,5.131093502044678,[]
"how much did I invest since January 1st, 2025?","How much did I invest in FINANCE since January 1st, 2025?",01/01/2025,04/03/2025,,FINANCE,SUM,[160.0],1.2027473449707031,3.4958958625793457,[]
how many times I went to the cinema in the last 3 months?,How many times did I go to ENTERTAINMENT in the last 3 months?,04/12/2024,04/03/2025,,ENTERTAINMENT,COUNT,[2],1.2125873565673828,4.929837942123413,[]
What was the total spend at Tesco?,"""What was the total spend in GROCERIES at Tesco?""",15/06/2023,04/03/2025,TESCO,,SUM,[317.0],1.381096601486206,4.0465569496154785,[]
What was the average spending at Weitrose?,"""What was the average spending at Waitrose?""",15/06/2023,04/03/2025,WAITROSE,,AVG,[61.0],0.9208271503448486,4.430787086486816,[]
What was the overall spending at Starling between 01/03/2025 and 11/03/2025?,"""What was the overall spending in FINANCE between 01/03/2025 and 11/03/2025?""",01/03/2025,11/03/2025,STARLING,,SUM,[120.0],1.5985488891601562,3.9705822467803955,[]
What was the average spending at Tesco between 13/01/2025 and 20/04/2025?,"""What was the average spending in GROCERIES at Tesco between 13/01/2025 and 20/04/2025?""",13/01/2025,20/04/2025,TESCO,,AVG,[33.0],1.9024107456207275,4.955074071884155,[]
what are all my transactions at Starling?,What are all my transactions at Starling?,15/06/2023,04/03/2025,STARLING,,,"[50.0, 55.0, 20.0, 100.0]",1.2973246574401855,4.276506185531616,[]
who is the president of the United States?,,,,,,,,,3.425656795501709,['the query does not contain extractable fields']
